1762981463.735694,C0687M1lL0BW77CoBd,192.168.12.150,58818,192.168.12.233,40220,tcp,-,0.000028,0,0,REJ,1,1
1762981463.571731,CLt7qv8MgqzyUsor6,192.168.12.150,58818,192.168.12.233,62890,tcp,-,0.000060,0,0,REJ,1,1
1762981464.994352,CwpDn54W5oqZr1h7j1,192.168.12.150,58818,192.168.12.233,63932,tcp,-,0.000025,0,0,REJ,1,1
1762981463.897294,CadyBv1UBcPXm5sbOl,192.168.12.150,58818,192.168.12.233,11632,tcp,-,0.000026,0,0,REJ,1,1
1762981462.486439,CA3vI52XCdZs1TGha7,192.168.12.150,61742,192.168.12.233,36534,tcp,-,0.000081,0,0,REJ,1,1
1762981458.324136,CdTEYp2HBQgJ06bUUi,192.168.12.150,51500,192.168.12.233,52639,tcp,-,0.000027,0,0,REJ,1,1
1762981460.363324,C99o6r3a56aDQPBY4j,192.168.12.150,61742,192.168.12.233,56971,tcp,-,0.000047,0,0,REJ,1,1
1762981462.077975,CGjPp23ZIeWLBPpbJ1,192.168.12.150,61742,192.168.12.233,63683,tcp,-,0.000045,0,0,REJ,1,1
1762981465.244887,Chd86zPDwStIs9Ycd,192.168.12.150,58818,192.168.12.233,35601,tcp,-,0.000050,0,0,REJ,1,1
1762981460.714736,C7ffuW2weOIqgUtl0b,192.168.12.150,61742,192.168.12.233,53474,tcp,-,0.000049,0,0,REJ,1,1
1762981457.750036,CKLCZ14jdWl4Kuc47j,192.168.12.150,51500,192.168.12.233,63541,tcp,-,0.000001,0,0,REJ,1,1
1762981458.076629,Cd7JUx2bfgH3GddEEf,192.168.12.150,51500,192.168.12.233,18690,tcp,-,0.000001,0,0,REJ,1,1
1762981457.565110,CgC3bC1ejQEPuWR9p5,192.168.12.150,51500,192.168.12.233,1915,tcp,-,0.000026,0,0,REJ,1,1
1762981458.479776,CfqeZv28prY5hFYrv,192.168.12.150,51500,192.168.12.233,6246,tcp,-,0.000051,0,0,REJ,1,1
1762981457.111835,CnkZAN2FfkdphsscI6,192.168.12.150,51500,192.168.12.233,51267,tcp,-,0.000049,0,0,REJ,1,1
1762981460.542604,CymVrZ2YmUZLLEnFJ7,192.168.12.150,61742,192.168.12.233,7659,tcp,-,0.000025,0,0,REJ,1,1
1762981462.374082,CJlEMQeotozhDqam3,192.168.12.150,61742,192.168.12.233,44053,tcp,-,0.000075,0,0,REJ,1,1
1762981456.948935,CdW8s1YCG8VB2nKxl,192.168.12.150,51500,192.168.12.233,17403,tcp,-,0.000083,0,0,REJ,1,1
1762981463.681367,ClGmDa2qITVvIn67O2,192.168.12.150,58818,192.168.12.233,47986,tcp,-,0.000001,0,0,REJ,1,1
1762981458.177567,C1Fwca3AMVfbHR46e3,192.168.12.150,51500,192.168.12.233,11856,tcp,-,0.000024,0,0,REJ,1,1
1762981458.602744,CCGDAE3gGbXKHBmm7f,192.168.12.150,51500,192.168.12.233,27313,tcp,-,0.000048,0,0,REJ,1,1
1762981462.904991,CBHiJKt41LCdQCnk8,192.168.12.150,61742,192.168.12.233,7644,tcp,-,0.000049,0,0,REJ,1,1
1762981465.525184,CFq2yJ2n8vnn6UHOv2,192.168.12.150,58818,192.168.12.233,43135,tcp,-,0.000026,0,0,REJ,1,1
1762981466.160597,CY7aBt1yWcHaTJEDld,192.168.12.150,58818,192.168.12.233,42297,tcp,-,0.000023,0,0,REJ,1,1
1762981462.714783,CZA6mn3xBTXPOqkqv5,192.168.12.150,61742,192.168.12.233,45319,tcp,-,0.000026,0,0,REJ,1,1
1762981460.443170,CZntpa3qcdDansgnV2,192.168.12.150,61742,192.168.12.233,2353,tcp,-,0.000001,0,0,REJ,1,1
1762981463.656335,CZnKq84zNiuHpmlSC6,192.168.12.150,58818,192.168.12.233,56019,tcp,-,0.000026,0,0,REJ,1,1
1762981461.745460,CsuFIi1XmPFYhHFQv3,192.168.12.150,61742,192.168.12.233,23237,tcp,-,0.000025,0,0,REJ,1,1
1762981458.586479,CgWZOy9orqbHINMa8,192.168.12.150,51500,192.168.12.233,44823,tcp,-,0.000051,0,0,REJ,1,1
1762981460.263128,CEY4pG1a1GOZgZdUWa,192.168.12.150,61742,192.168.12.233,27344,tcp,-,0.000059,0,0,REJ,1,1
1762981459.016027,CHWKmC1puxHHNFszq8,192.168.12.150,51500,192.168.12.233,52329,tcp,-,0.000001,0,0,REJ,1,1
1762981465.443867,CcuXus4PLKgUprViA7,192.168.12.150,58818,192.168.12.233,22939,tcp,-,0.000047,0,0,REJ,1,1
1762981457.473035,C8KMsm2eJQuEc0Djvb,192.168.12.150,51500,192.168.12.233,2183,tcp,-,0.000054,0,0,REJ,1,1
1762981462.361077,CFDlAaDMS1lzpTgug,192.168.12.150,61742,192.168.12.233,793,tcp,-,0.000049,0,0,REJ,1,1
1762981456.539348,CH7Njp24JiJDt93QW7,192.168.12.150,51500,192.168.12.233,5613,tcp,-,0.000032,0,0,REJ,1,1
1762981461.821469,ChnpX54w3P064qOPXb,192.168.12.150,61742,192.168.12.233,54470,tcp,-,0.000024,0,0,REJ,1,1
1762981457.626969,CDeL8C3Hh1X1wd6a31,192.168.12.150,51500,192.168.12.233,21210,tcp,-,0.000001,0,0,REJ,1,1
1762981460.071684,CiHKMt3bcFrf8Q03nc,192.168.12.150,61742,192.168.12.233,59485,tcp,-,0.000140,0,0,REJ,1,1
1762981461.415624,CyoFlR3Ed6PxuSI7G7,192.168.12.150,61742,192.168.12.233,8547,tcp,-,0.000001,0,0,REJ,1,1
1762981456.524402,Cp34WH206V2ijcYqVi,192.168.12.150,51500,192.168.12.233,55350,tcp,-,0.000038,0,0,REJ,1,1
1762981464.601071,CaBNYf2k0QvQgN7rj4,192.168.12.150,58818,192.168.12.233,8117,tcp,-,0.000025,0,0,REJ,1,1
1762981458.021586,C8dPzU2wY4CS5GM3wh,192.168.12.150,51500,192.168.12.233,35505,tcp,-,0.000024,0,0,REJ,1,1
1762981462.430035,COUdshVz8msHtMpvg,192.168.12.150,61742,192.168.12.233,17026,tcp,-,0.000025,0,0,REJ,1,1
1762981462.921498,CIjTjk31FHOAEM6cH9,192.168.12.150,61742,192.168.12.233,62039,tcp,-,0.000024,0,0,REJ,1,1
1762981459.885640,CFPbc1z8JhiXYZOl,192.168.12.150,61742,192.168.12.233,52798,tcp,-,0.000026,0,0,REJ,1,1
1762981458.058132,CRAyJ22RK4sgaMt1cf,192.168.12.150,51500,192.168.12.233,41924,tcp,-,0.000025,0,0,REJ,1,1
1762981464.754656,CZxz9931Jucc8KHeGg,192.168.12.150,58818,192.168.12.233,65225,tcp,-,0.000072,0,0,REJ,1,1
1762981458.115788,CrpxUDE0IsuiUsSJ8,192.168.12.150,51500,192.168.12.233,5295,tcp,-,0.000001,0,0,REJ,1,1
1762981456.548135,CbLNee4qazGF3jOgkh,192.168.12.150,51500,192.168.12.233,55058,tcp,-,0.000098,0,0,REJ,1,1
1762981460.437854,C0Wkjg2GRIYAECj5nd,192.168.12.150,61742,192.168.12.233,6394,tcp,-,0.000048,0,0,REJ,1,1
1762981462.964206,C6qXss4p0yfipdgXPa,192.168.12.150,61742,192.168.12.233,29966,tcp,-,0.000027,0,0,REJ,1,1
1762981462.566687,CPpsdM2FbRx2KvJwpa,192.168.12.150,61742,192.168.12.233,48829,tcp,-,0.000103,0,0,REJ,1,1
1762981458.709420,CKgE1n4ZI0FWkUJAK9,192.168.12.150,51500,192.168.12.233,5659,tcp,-,0.000089,0,0,REJ,1,1
1762981465.628458,CxVqBG46D3EHcRwBed,192.168.12.150,58818,192.168.12.233,10597,tcp,-,0.000051,0,0,REJ,1,1
1762981459.094145,CjawWt2yy3tDrbSk22,192.168.12.150,51500,192.168.12.233,4558,tcp,-,0.000027,0,0,REJ,1,1
1762981460.707092,CYYbnmk9Z5HC21HR4,192.168.12.150,61742,192.168.12.233,44184,tcp,-,0.000052,0,0,REJ,1,1
1762981462.827372,COCzjurDzREaqqUE8,192.168.12.150,61742,192.168.12.233,24214,tcp,-,0.000081,0,0,REJ,1,1
1762981464.165123,C4yEKFKRWaSfcGObc,192.168.12.150,58818,192.168.12.233,11943,tcp,-,0.000048,0,0,REJ,1,1
1762981458.222710,CIn8SS1olDt1LA34T2,192.168.12.150,51500,192.168.12.233,59700,tcp,-,0.000024,0,0,REJ,1,1
1762981458.291090,CAWf8o3DGGmHqHVpej,192.168.12.150,51500,192.168.12.233,31793,tcp,-,0.000024,0,0,REJ,1,1
1762981460.764548,CbDJFe2zmZQJBdiXi2,192.168.12.150,61742,192.168.12.233,60199,tcp,-,0.000023,0,0,REJ,1,1
1762981458.548230,Ct2nvYYIIlnZ0ltFc,192.168.12.150,51500,192.168.12.233,25246,tcp,-,0.000125,0,0,REJ,1,1
1762981466.508045,Cj67FW1StnWMlQYu4,192.168.12.150,58818,192.168.12.233,23244,tcp,-,0.000024,0,0,REJ,1,1
1762981460.691774,CtQ3Dx4sNON4IwLqSj,192.168.12.150,61742,192.168.12.233,28766,tcp,-,0.000051,0,0,REJ,1,1
1762981458.663526,C9j9AB42Z2DJJWUfch,192.168.12.150,51500,192.168.12.233,945,tcp,-,0.000049,0,0,REJ,1,1
1762981459.891098,CMYTrCb9B3dicuf8,192.168.12.150,61742,192.168.12.233,29001,tcp,-,0.000126,0,0,REJ,1,1
1762981463.951081,CoBgIx45IqaphmMB7l,192.168.12.150,58818,192.168.12.233,27691,tcp,-,0.000024,0,0,REJ,1,1
1762981460.455001,C82Eb01lmZRJTsKKY1,192.168.12.150,61742,192.168.12.233,35242,tcp,-,0.000027,0,0,REJ,1,1
1762981462.693399,ClCI18O7kXApyxVt1,192.168.12.150,61742,192.168.12.233,2631,tcp,-,0.000001,0,0,REJ,1,1
1762981457.886194,CdPAEdLwhEbpFHQ29,192.168.12.150,51500,192.168.12.233,46707,tcp,-,0.000026,0,0,REJ,1,1
1762981456.428617,Cr6UHG3oMcSkNDN4aa,192.168.12.150,51500,192.168.12.233,60462,tcp,-,0.000048,0,0,REJ,1,1
1762981458.021560,CeJ1ES2oHQovKd960i,192.168.12.150,51500,192.168.12.233,43202,tcp,-,0.000025,0,0,REJ,1,1
1762981464.819011,Cq7slq33aeaMhwLOgb,192.168.12.150,58818,192.168.12.233,61125,tcp,-,0.000024,0,0,REJ,1,1
1762981457.910526,CdBjNP2BKgNxmFcZn2,192.168.12.150,51500,192.168.12.233,4375,tcp,-,0.000024,0,0,REJ,1,1
1762981466.512254,CtWqmv2vfRG6KSpVwh,192.168.12.150,58818,192.168.12.233,47650,tcp,-,0.000025,0,0,REJ,1,1
1762981462.964487,CYQsxyC7Hcr4v4d34,192.168.12.150,61742,192.168.12.233,60296,tcp,-,0.000023,0,0,REJ,1,1
1762981456.602470,Cb4r25GTnGIaN9Zo8,192.168.12.150,51500,192.168.12.233,32697,tcp,-,0.000024,0,0,REJ,1,1
1762981458.572195,CoMuJ44KUCUXRAyCzc,192.168.12.150,51500,192.168.12.233,8630,tcp,-,0.000023,0,0,REJ,1,1
1762981459.195282,C0uFNk1p3pZbdVRpgd,192.168.12.150,51500,192.168.12.233,23319,tcp,-,0.000119,0,0,REJ,1,1
1762981462.883635,C83TZe3h9jfOEVrm06,192.168.12.150,61742,192.168.12.233,22063,tcp,-,0.000084,0,0,REJ,1,1
1762981464.361494,CxCDVn42sJOIoYKLg8,192.168.12.150,58818,192.168.12.233,1119,tcp,-,0.000121,0,0,REJ,1,1
1762981459.985040,CMm2pg14IeKpbNLxKf,192.168.12.150,61742,192.168.12.233,20116,tcp,-,0.000028,0,0,REJ,1,1
1762981457.044690,CYycov4kwpOAhnlni9,192.168.12.150,51500,192.168.12.233,43147,tcp,-,0.000078,0,0,REJ,1,1
1762981457.183621,Cvg8YDdtfqo92f1Vb,192.168.12.150,51500,192.168.12.233,4237,tcp,-,0.000025,0,0,REJ,1,1
1762981464.628961,C3XUKR17RBkNVHgbo7,192.168.12.150,58818,192.168.12.233,6229,tcp,-,0.000026,0,0,REJ,1,1
1762981465.612175,CQcdWwhjmrMxFeqYj,192.168.12.150,58818,192.168.12.233,18201,tcp,-,0.000026,0,0,REJ,1,1
1762981466.273267,C3UMRM3cBq0wUwgG9g,192.168.12.150,58818,192.168.12.233,48149,tcp,-,0.000049,0,0,REJ,1,1
1762981462.830447,ChlTQy4gci8OsoP9s,192.168.12.150,61742,192.168.12.233,9065,tcp,-,0.000091,0,0,REJ,1,1
1762981458.450770,CCrELY1j8hc9pjIjYd,192.168.12.150,51500,192.168.12.233,28516,tcp,-,0.000023,0,0,REJ,1,1
1762981457.847945,C1y7MC4s0kYTk0qVDg,192.168.12.150,51500,192.168.12.233,14379,tcp,-,0.000025,0,0,REJ,1,1
1762981462.670328,CxPTzXlSVgauoyKb6,192.168.12.150,61742,192.168.12.233,40855,tcp,-,0.000119,0,0,REJ,1,1
1762981458.376427,Cb2Cwr0GLyOMIg8H8,192.168.12.150,51500,192.168.12.233,22008,tcp,-,0.000143,0,0,REJ,1,1
1762981464.360957,CNIxc5Ava6w0sFIte,192.168.12.150,58818,192.168.12.233,24480,tcp,-,0.000001,0,0,REJ,1,1
1762981466.301287,ChqJBi1HJgTUF4sw9k,192.168.12.150,58818,192.168.12.233,53984,tcp,-,0.000027,0,0,REJ,1,1
1762981463.644969,C915pj3f1mLUfVQWD1,192.168.12.150,58818,192.168.12.233,51163,tcp,-,0.000025,0,0,REJ,1,1
1762981465.504654,CYvd113wWZWyQvvvg9,192.168.12.150,58818,192.168.12.233,47123,tcp,-,0.000024,0,0,REJ,1,1
1762981458.309765,COfeTwY1TNBzrn2z9,192.168.12.150,51500,192.168.12.233,7927,tcp,-,0.000025,0,0,REJ,1,1
1762981458.343921,Cd4kA2sWgBTj25V29,192.168.12.150,51500,192.168.12.233,55489,tcp,-,0.000050,0,0,REJ,1,1
1762981466.563762,Cjt2ptksUyP95bgp6,192.168.12.150,58818,192.168.12.233,19938,tcp,-,0.000047,0,0,REJ,1,1
1762981463.889672,CDTsMh2DTXnh9pDRvc,192.168.12.150,58818,192.168.12.233,62576,tcp,-,0.000026,0,0,REJ,1,1
1762981462.256466,C5QrY23bqs4bULD3Db,192.168.12.150,61742,192.168.12.233,4105,tcp,-,0.000071,0,0,REJ,1,1
1762981466.092183,CByh3J9W7EPOKzmwl,192.168.12.150,58818,192.168.12.233,37354,tcp,-,0.000026,0,0,REJ,1,1
1762981461.517202,C5SLXG1I0Fd2roIhua,192.168.12.150,61742,192.168.12.233,58422,tcp,-,0.000094,0,0,REJ,1,1
1762981460.722209,Cstti71rltslWFPh21,192.168.12.150,61742,192.168.12.233,36881,tcp,-,0.000026,0,0,REJ,1,1
1762981460.597872,CCTn4l1ZlwgpRomyqj,192.168.12.150,61742,192.168.12.233,6409,tcp,-,0.000001,0,0,REJ,1,1
1762981461.182923,CPRfGE2UKU24j36Meg,192.168.12.150,61742,192.168.12.233,43457,tcp,-,0.000001,0,0,REJ,1,1
