1762935299.217203	CE6Vs620nAscnVSGj9	192.168.12.150	59142	192.168.12.233	135	tcp	-	0.000090	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.217704	C5gXLD2DYMQ4fnuSTb	192.168.12.150	59142	192.168.12.233	554	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.218167	CzeasUnBmJsAp6dbd	192.168.12.150	59142	192.168.12.233	111	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.218839	CR7dzF2B21wE03HDRk	192.168.12.150	59142	192.168.12.233	23	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.219733	CLhLXsAe6z1K7CQxc	192.168.12.150	59142	192.168.12.233	443	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.220384	CUef3j1lmivmGGGy21	192.168.12.150	59142	192.168.12.233	139	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.220430	CCqXxKuNcXHfsTGoi	192.168.12.150	59142	192.168.12.233	25	tcp	-	0.000120	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.220982	CyNEwc7O14WscLDy	192.168.12.150	59142	192.168.12.233	110	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.221890	C7FqE43sXYs6WDx1V	192.168.12.150	59142	192.168.12.233	53	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.221374	C73Yu52zPQb6Qny0n4	192.168.12.150	59142	192.168.12.233	22	tcp	-	0.000989	0	0	RSTO	T	T	0	ShR	2	84	1	44	-	6
1762935299.224070	CKxBqs3CtnEZe02mfk	192.168.12.150	59142	192.168.12.233	113	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.224364	CKDvOp46sjvtXCvDyc	192.168.12.150	59142	192.168.12.233	256	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.224629	CEB16H22WOcIm4uqlb	192.168.12.150	59142	192.168.12.233	143	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.224938	CUFfMF2qWy3NOkjpa5	192.168.12.150	59142	192.168.12.233	993	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.225277	CHmmPr0bD8HAL1dQ4	192.168.12.150	59142	192.168.12.233	445	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.225848	CkHDDu2AAIJKNbvRf	192.168.12.150	59142	192.168.12.233	995	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.226248	CEneec2LpgZ36Lpw53	192.168.12.150	59142	192.168.12.233	199	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.226607	C0kf9e1yfYyRxPXIu4	192.168.12.150	59142	192.168.12.233	80	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.226907	C50ohG2j2pH8Hpfxu	192.168.12.150	59142	192.168.12.233	21	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.227273	CohKmnCCyM7vEztKc	192.168.12.150	59142	192.168.12.233	587	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.227549	CThNAP3wNesrCPy4Be	192.168.12.150	59142	192.168.12.233	790	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.227819	CsJh4T44lzx9iS8N6	192.168.12.150	59142	192.168.12.233	174	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.228125	CqwrE24eMaQl6Lthuf	192.168.12.150	59142	192.168.12.233	623	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
