1762951218.581241,CesDav1CSq4gvSk5Q7,192.168.12.150,43467,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951222.583051,CkcREO1vvxmhYcBFzj,192.168.12.150,23435,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.472590,CKOT3ukYsiBv7fYS6,192.168.12.150,36504,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951223.427197,CdXcM33ohL4PcFpIN,192.168.12.150,12091,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951218.726182,C8rDsg4HQCRMzQGgb7,192.168.12.150,51097,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.705774,CZ38BZ1puz7j3EkvL4,192.168.12.150,31450,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951217.769411,CZjdaW3QeBDoXiVWM8,192.168.12.150,58632,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.668536,Cau6Oq4EbGlRRRQqSl,192.168.12.150,35901,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.466671,CnkHrA2gjs8HBg1Qg1,192.168.12.150,63118,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.045880,CKHAkn1TbxRyUTj9ca,192.168.12.150,49823,192.168.12.233,80,tcp,-,0.000115,0,0,REJ,1,1
1762951219.141123,Csdav52lUsgIGvoYOb,192.168.12.150,8051,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951218.390659,CzXNF810zOxVxV9uD5,192.168.12.150,31153,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.421693,C3zPI8wqXT4UOfbc,192.168.12.150,21526,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951223.032919,CnXrO82rWiVYj0m31e,192.168.12.150,52280,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951217.288184,CgXFXq1wpxacwlFw3a,192.168.12.150,27820,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.063671,CPEIVGLbbWBg84Cik,192.168.12.150,45786,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.036916,C39dr41u5h3SlJ5tX3,192.168.12.150,44337,192.168.12.233,80,tcp,-,0.000187,0,0,REJ,1,1
1762951233.098773,CaTkCy34N8OElEeLkb,192.168.12.150,34765,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951226.503099,Ck4fmi1qiXICFMMzP8,192.168.12.150,32240,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951220.365229,Cev17m37p8WzJcJVn4,192.168.12.150,13862,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.856241,C2Ll8Q953WQaJsXSl,192.168.12.150,39143,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951221.442822,CPLIZa1NyGQfyIiYFa,192.168.12.150,17040,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.288797,C9vAfv4nCWAVsomQh,192.168.12.150,2967,192.168.12.233,80,tcp,-,0.000158,0,0,REJ,1,1
1762951224.087210,Co7eHU1yU2uBDx226b,192.168.12.150,53278,192.168.12.233,80,tcp,-,0.000082,0,0,REJ,1,1
1762951233.134195,CvFOyv3PHsizD7ONWa,192.168.12.150,36381,192.168.12.233,80,tcp,-,0.000074,0,0,REJ,1,1
1762951217.927159,CWc21b27yrb3OpwZa8,192.168.12.150,3242,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951228.904884,CsbLRk3G9zj1SNaEBh,192.168.12.150,37038,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951217.574308,CkV7Iq1gCSaK1Pyw1j,192.168.12.150,46109,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951225.868605,COJqdx19ygqjOB1T8b,192.168.12.150,11948,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951232.870512,CCyxiu2LFz4LN3AkKb,192.168.12.150,21973,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
